Id (int),Valid (int),Updated (str),Matrix (mat),Size (int),Type (str),Rank (int),Density (flt),Stiffness (flt),Penalty (flt),Sboost (flt),Test_solver (str),Test (flt),Test_state (vec),Test_iterations (int),Test_time (flt),Train_solver (str),Preprocessing (str),Postprocessing (str),Train (flt),Train_state (vec),Train_iterations (int),Train_iterations_1 (int),Train_iterations_2 (int),Train_iterations_3 (int),Train_cost (flt),Train_shots (int),Train_time (flt),Flags (str),Baren (int)
10,1,2025-09-01 20:50:04,"[[-0.9247501248192513,0.7687854155126496,-0.2837860625133213,-0.46864877688187,-0.5529555677640706,0.10655051033913798,-0.056245203255105736,-0.04694481738872669,0.15764063423219554,-0.06350431659239486],[0.7687854155126496,0.14522223466908502,0.5294620058678982,-0.09241049900024612,-0.8958992728730074,0.16886223111109966,0.2985917115327841,-0.07977329906157471,-0.2691117493766648,0.00586449747201323],[-0.2837860625133213,0.5294620058678982,0.652946474952353,-0.8163049215486797,-0.1581170071710961,-0.45520436696967237,-0.1435139521597837,-0.25409862041364395,0.23524150800349097,0.09946501910294481],[-0.46864877688187,-0.09241049900024612,-0.8163049215486797,0.7914644749887063,-0.009579951065171621,-0.07572891273818305,0.016182557941334164,0.025270519804793445,0.5496520270634483,0.9068859406168817],[-0.5529555677640706,-0.8958992728730074,-0.1581170071710961,-0.009579951065171621,-0.06929558754214193,-0.027446501394057576,-0.2790206135584824,0.10411153914337556,-0.32985042054139224,0.23315178852357776],[0.10655051033913798,0.16886223111109966,-0.45520436696967237,-0.07572891273818305,-0.027446501394057576,0.1558178795106957,0.20824730396866775,-0.0297227987665043,-0.03318741103906009,-0.49119720669027334],[-0.056245203255105736,0.2985917115327841,-0.1435139521597837,0.016182557941334164,-0.2790206135584824,0.20824730396866775,0.011930747097653294,-0.30760556531418193,-0.46303358315186427,0.18080274310135436],[-0.04694481738872669,-0.07977329906157471,-0.25409862041364395,0.025270519804793445,0.10411153914337556,-0.0297227987665043,-0.30760556531418193,0.8775485950897794,-0.1340804942267355,-0.7549765627904811],[0.15764063423219554,-0.2691117493766648,0.23524150800349097,0.5496520270634483,-0.32985042054139224,-0.03318741103906009,-0.46303358315186427,-0.1340804942267355,-0.1770250275714187,-0.16992201814380048],[-0.06350431659239486,0.00586449747201323,0.09946501910294481,0.9068859406168817,0.23315178852357776,-0.49119720669027334,0.18080274310135436,-0.7549765627904811,-0.16992201814380048,0.39678782536104307]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-2.9256078955615736,"[1.,-1.,1.,-1.,1.,1.,1.,1.,1.,1.]",-1,0.2688994407653808,MA-PIA,,,-2.541246474682998,"[1,-1,1,1,1,1,1,1,1,-1]",101,-1,-1,-1,-1.0,1000,1776.6716649532318,,-1.0
11,1,2025-09-01 20:52:02,"[[-0.4438353764461693,0.12290406954449906,0.1127938620811626,0.27305993794749317,0.06833297006014027,0.08680182470491482,-0.4551914685346943,-0.4818714422204764,-0.08285938244168578,0.6794185778167315],[0.12290406954449906,0.5265198481649345,-0.4953144326276774,0.11773496345933987,0.14224569851927094,-0.13757448132454997,-0.696420133465236,0.12840187706804407,0.09153585893051785,-0.292295769311236],[0.1127938620811626,-0.4953144326276774,-0.5126242538987344,0.0765953832560956,0.08522413152487396,0.14852741038378725,-0.4137836506905953,0.36360771388331814,0.21007550010972553,-0.5366133012122534],[0.27305993794749317,0.11773496345933987,0.0765953832560956,-0.2826545971034895,-0.4313388582228851,0.026533861973298434,0.4982223048405613,0.891271073239721,-0.0016607266066148707,0.14461437907452523],[0.06833297006014027,0.14224569851927094,0.08522413152487396,-0.4313388582228851,-0.303026579340399,-0.5816353896172527,-0.30854464589160857,-0.4345285137906266,-0.8545550411005278,-0.041572889342431196],[0.08680182470491482,-0.13757448132454997,0.14852741038378725,0.026533861973298434,-0.5816353896172527,0.8390868631350508,-0.01709757827008529,0.233715701864747,0.6557029060695706,-0.6065875215081019],[-0.4551914685346943,-0.696420133465236,-0.4137836506905953,0.4982223048405613,-0.30854464589160857,-0.01709757827008529,-0.41640024197240133,-0.9593343403167591,-0.6921417843905511,-0.44604806843354927],[-0.4818714422204764,0.12840187706804407,0.36360771388331814,0.891271073239721,-0.4345285137906266,0.233715701864747,-0.9593343403167591,0.14626653994300653,0.04828313482233393,0.04570993367616727],[-0.08285938244168578,0.09153585893051785,0.21007550010972553,-0.0016607266066148707,-0.8545550411005278,0.6557029060695706,-0.6921417843905511,0.04828313482233393,-0.8771838730819073,-0.12166542595616892],[0.6794185778167315,-0.292295769311236,-0.5366133012122534,0.14461437907452523,-0.041572889342431196,-0.6065875215081019,-0.44604806843354927,0.04570993367616727,-0.12166542595616892,0.18944359405119915]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.816694671236119,"[1.,1.,1.,-1.,1.,-1.,1.,1.,1.,1.]",-1,0.4588210582733154,MA-PIA,,,-4.816694671236119,"[1,1,1,-1,1,-1,1,1,1,1]",8,8,8,8,-1.0,1000,118.41991591453552,,-1.0
12,1,2025-09-01 21:06:58,"[[0.20479899007439184,-0.16866523522255927,-0.9414092075618464,-0.40934830660365507,-0.263048323651738,-0.14773921193192718,-0.28000356334776366,0.1680720885985174,0.7341004535217265,-0.2244350099426432],[-0.16866523522255927,0.6457664929131761,0.3969274851971888,-0.13888506178728544,0.0664695386579881,0.5985199025186514,-0.09300623824101428,-0.16773195089501702,0.024168694304495975,0.49839063808857864],[-0.9414092075618464,0.3969274851971888,-0.14976050589105916,-0.11881667695240128,-0.7226161884121468,0.2135344852564398,-0.09645852817809575,-0.2625896242094645,-0.7349620425058823,0.7273159496636393],[-0.40934830660365507,-0.13888506178728544,-0.11881667695240128,0.4586487423830494,-0.0024134831551628766,-0.40622383349365443,-0.4065801569268235,-0.5861069033842572,0.38450304433642146,-0.09670174194925552],[-0.263048323651738,0.0664695386579881,-0.7226161884121468,-0.0024134831551628766,-0.5129721516436272,-0.2177705038134098,0.686435255336182,-0.4202186454211243,-0.16593149929368445,0.14107096718988388],[-0.14773921193192718,0.5985199025186514,0.2135344852564398,-0.40622383349365443,-0.2177705038134098,0.8564653670701148,-0.32375519620503856,0.037416907930597376,-0.10498774351557139,-0.5571350134486998],[-0.28000356334776366,-0.09300623824101428,-0.09645852817809575,-0.4065801569268235,0.686435255336182,-0.32375519620503856,0.8966385155328809,0.11329941123479215,0.13058833211110044,-0.02639408660280662],[0.1680720885985174,-0.16773195089501702,-0.2625896242094645,-0.5861069033842572,-0.4202186454211243,0.037416907930597376,0.11329941123479215,-0.7504595994968204,0.1298237644756438,-0.5373837643922256],[0.7341004535217265,0.024168694304495975,-0.7349620425058823,0.38450304433642146,-0.16593149929368445,-0.10498774351557139,0.13058833211110044,0.1298237644756438,-0.5417250096383313,-0.49465955394052374],[-0.2244350099426432,0.49839063808857864,0.7273159496636393,-0.09670174194925552,0.14107096718988388,-0.5571350134486998,-0.02639408660280662,-0.5373837643922256,-0.49465955394052374,0.5549262295350252]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.217945258978775,"[1.,-1.,1.,1.,1.,1.,-1.,1.,1.,1.]",-1,0.4037020206451416,MA-PIA,,,-4.217945258978775,"[1,-1,1,1,1,1,-1,1,-1,1]",63,63,63,63,-1.0,1000,895.5753872394562,,-1.0
13,1,2025-09-01 19:51:08,"[[-0.46798214210894407,-0.22854527180566786,-0.5042475680729364,0.5142496151343505,0.45269867353796167,0.14918214028299703,-0.4416739519171563,0.2800651774503201,0.25968008753590766,0.150382262808758],[-0.22854527180566786,0.35191549252000076,-0.04164415195679749,0.059839734659706045,-0.41611862528711674,0.0412009724511766,0.05380178432905203,-0.2751515779954522,0.058110395447161234,-0.5467240340423121],[-0.5042475680729364,-0.04164415195679749,0.31194439664136064,0.5191091264631224,0.17775932394029537,-0.7720433468837166,-0.012896999017445232,-0.36161705712319814,0.6146454955144589,-0.18293309180259854],[0.5142496151343505,0.059839734659706045,0.5191091264631224,-0.4239254198200353,-0.06197483249178737,-0.44342867014779475,-0.6768174283467164,-0.6830228477352372,0.13340197116197816,-0.8187591647924599],[0.45269867353796167,-0.41611862528711674,0.17775932394029537,-0.06197483249178737,0.4923726792819241,0.529595456118985,-0.014652983352717475,0.6650296550785281,0.5871384286922805,0.41778733822418224],[0.14918214028299703,0.0412009724511766,-0.7720433468837166,-0.44342867014779475,0.529595456118985,-0.44065166995224136,0.09562971027313749,0.15765623991162658,0.31444035583607155,-0.41440770318897346],[-0.4416739519171563,0.05380178432905203,-0.012896999017445232,-0.6768174283467164,-0.014652983352717475,0.09562971027313749,-0.9325669254902558,0.48861929559827366,0.4943895419637139,-0.052831357765042],[0.2800651774503201,-0.2751515779954522,-0.36161705712319814,-0.6830228477352372,0.6650296550785281,0.15765623991162658,0.48861929559827366,-0.8470203071357416,-0.1641203389128718,-0.22207814357838407],[0.25968008753590766,0.058110395447161234,0.6146454955144589,0.13340197116197816,0.5871384286922805,0.31444035583607155,0.4943895419637139,-0.1641203389128718,-0.7075139395856027,-0.11783386353209024],[0.150382262808758,-0.5467240340423121,-0.18293309180259854,-0.8187591647924599,0.41778733822418224,-0.41440770318897346,-0.052831357765042,-0.22207814357838407,-0.11783386353209024,0.14520672774036436]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.631293396801215,"[1.,1.,1.,1.,-1.,1.,1.,1.,-1.,1.]",-1,0.4833402633666992,MA-PIA,,,-4.631293396801215,"[1,1,-1,1,-1,1,1,1,-1,1]",16,16,16,16,-1.0,1000,362.5797481536865,,-1.0
14,1,2025-09-01 19:54:58,"[[0.5248409000714622,0.29704216216723855,-0.48126519420643843,0.22789036478500824,-0.20352756653602522,-0.10968805323162023,-0.6357541495388501,0.04184540544154303,-0.9254272840951281,-0.5481576512470936],[0.29704216216723855,-0.9027690554296941,-0.79570591896215,-0.17093544882209033,-0.015707172305843065,0.4944564920677592,-0.02707865316366631,0.41739422246872515,0.276239157890911,-0.2882968883381003],[-0.48126519420643843,-0.79570591896215,0.9609250389766386,-0.011054540471067353,0.4939668752198353,-0.26481216821636877,-0.24345108972103224,0.9612686467840867,-0.02385900407688113,-0.9791695296404879],[0.22789036478500824,-0.17093544882209033,-0.011054540471067353,0.07091064320174323,-0.06849084767408053,0.011103601378713135,-0.03778506219940847,0.16222030732709658,-0.3442807631086947,-0.04554454864913382],[-0.20352756653602522,-0.015707172305843065,0.4939668752198353,-0.06849084767408053,-0.6802105638741998,0.12049510305554423,0.7077623772645805,0.2836936723026393,0.2140451615571669,0.5134013013917613],[-0.10968805323162023,0.4944564920677592,-0.26481216821636877,0.011103601378713135,0.12049510305554423,-0.7484860874141226,-0.06673688453104198,-0.42334894242044896,-0.41845444235506213,-0.5572805817213026],[-0.6357541495388501,-0.02707865316366631,-0.24345108972103224,-0.03778506219940847,0.7077623772645805,-0.06673688453104198,0.3538894373757202,0.08995856415311787,-0.13490345889626465,0.3897438936249271],[0.04184540544154303,0.41739422246872515,0.9612686467840867,0.16222030732709658,0.2836936723026393,-0.42334894242044896,0.08995856415311787,0.13123565989407915,0.14562124783711405,-0.46833129698506815],[-0.9254272840951281,0.276239157890911,-0.02385900407688113,-0.3442807631086947,0.2140451615571669,-0.41845444235506213,-0.13490345889626465,0.14562124783711405,-0.6824354428750459,-0.056336482797252785],[-0.5481576512470936,-0.2882968883381003,-0.9791695296404879,-0.04554454864913382,0.5134013013917613,-0.5572805817213026,0.3897438936249271,-0.46833129698506815,-0.056336482797252785,0.2623156912326259]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.748151851996508,"[1.,1.,1.,1.,-1.,1.,1.,-1.,1.,1.]",-1,0.4626984596252441,MA-PIA,,,-4.748151851996508,"[1,1,1,1,-1,1,1,-1,1,1]",10,10,10,10,-1.0,1000,229.535856962204,,-1.0
15,1,2025-09-01 19:58:03,"[[-0.6854826298001913,0.014744154209875404,-0.1703925825269913,-0.46839798887649564,-0.3577860372762529,-0.718415352365333,-0.097594520229622,-0.6436968689875427,-0.1346651200097363,-0.26714303497305136],[0.014744154209875404,0.08080645546786958,0.6921143860363356,0.22536154794697438,0.18019402692453168,0.28433107499452204,-0.621334314688894,0.557576648486579,-0.2258640318186953,-0.03362178175080821],[-0.1703925825269913,0.6921143860363356,-0.2162576335247901,-0.6265819877230107,-0.6704029318259016,-0.4192339104311543,-0.19100288174875246,0.326163042358776,-0.7930156330456123,0.4331913957711748],[-0.46839798887649564,0.22536154794697438,-0.6265819877230107,0.026591417351921054,0.3533321572310937,-0.5249528767624008,0.430028070435706,-0.7713318572255176,0.5111396126239774,0.16036858266555987],[-0.3577860372762529,0.18019402692453168,-0.6704029318259016,0.3533321572310937,0.08959425631047124,0.17556845765138984,0.16175392826625967,-0.10641628115224377,-0.7408809492097118,0.3027053062353635],[-0.718415352365333,0.28433107499452204,-0.4192339104311543,-0.5249528767624008,0.17556845765138984,0.5879553267811524,-0.6079059735523642,0.49150510182827645,-0.3264291041151094,-0.14844555893232803],[-0.097594520229622,-0.621334314688894,-0.19100288174875246,0.430028070435706,0.16175392826625967,-0.6079059735523642,-0.8196858820674515,0.0687691670220143,-0.4154435323488008,0.7468736168789727],[-0.6436968689875427,0.557576648486579,0.326163042358776,-0.7713318572255176,-0.10641628115224377,0.49150510182827645,0.0687691670220143,-0.03300280761610108,-0.16460377795795966,0.05390318963878937],[-0.1346651200097363,-0.2258640318186953,-0.7930156330456123,0.5111396126239774,-0.7408809492097118,-0.3264291041151094,-0.4154435323488008,-0.16460377795795966,-0.5130069013045089,-0.5108723579600336],[-0.26714303497305136,-0.03362178175080821,0.4331913957711748,0.16036858266555987,0.3027053062353635,-0.14844555893232803,0.7468736168789727,0.05390318963878937,-0.5108723579600336,0.24324373591607973]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-5.756024946194344,"[1.,-1.,1.,1.,1.,1.,1.,1.,1.,-1.]",-1,0.2404797077178955,MA-PIA,,,-5.756024946194344,"[1,-1,1,1,1,1,1,1,1,-1]",9,9,9,9,-1.0,1000,184.32551217079163,,-1.0
16,1,2025-09-01 20:29:52,"[[-0.03908623258066912,0.8706129355458515,0.28163031286527707,0.025313239030101853,-0.006499307588286207,-0.0390479196345177,0.19205240367086085,0.49994932326703945,-0.33102251235310765,-0.5296423570392768],[0.8706129355458515,-0.3965646680729009,-0.3880214438860282,0.5541188761181004,-0.3804510587069143,-0.029676774995392674,0.12621431026271546,0.3627200486848424,-0.5103225392454493,0.13263492781946118],[0.28163031286527707,-0.3880214438860282,0.7386929980585959,-0.24689365785464334,-0.4222642544324794,-0.3408824358644029,-0.11682117365189959,0.6136943822392839,-0.2555743161246551,-0.1796226665003572],[0.025313239030101853,0.5541188761181004,-0.24689365785464334,0.09084267791006773,0.11404521557442648,0.5817524367794011,0.525365927277497,-0.052745175023241164,0.3502970965366137,-0.5217712380831372],[-0.006499307588286207,-0.3804510587069143,-0.4222642544324794,0.11404521557442648,-0.4687378706991463,-0.04217441213275308,0.3234763520511763,-0.06914188501735785,-0.007331300197686796,0.5804955615438349],[-0.0390479196345177,-0.029676774995392674,-0.3408824358644029,0.5817524367794011,-0.04217441213275308,0.3023421469637919,-0.3435357623484171,0.7904619954075615,-0.29570273552422544,0.3206914520201155],[0.19205240367086085,0.12621431026271546,-0.11682117365189959,0.525365927277497,0.3234763520511763,-0.3435357623484171,-0.2824975024786529,-0.0784408534246962,0.27856403957539366,0.3577951610993937],[0.49994932326703945,0.3627200486848424,0.6136943822392839,-0.052745175023241164,-0.06914188501735785,0.7904619954075615,-0.0784408534246962,-0.44218848996112925,0.5694538683005419,0.5569824938125244],[-0.33102251235310765,-0.5103225392454493,-0.2555743161246551,0.3502970965366137,-0.007331300197686796,-0.29570273552422544,0.27856403957539366,0.5694538683005419,-0.8974036809659176,-0.0660600235753378],[-0.5296423570392768,0.13263492781946118,-0.1796226665003572,-0.5217712380831372,0.5804955615438349,0.3206914520201155,0.3577951610993937,0.5569824938125244,-0.0660600235753378,-0.5345842433598929]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.48960973124075,"[-1.,1.,1.,-1.,1.,1.,-1.,-1.,1.,-1.]",-1,0.2357492446899414,MA-PIA,,,-3.48960973124075,"[-1,1,1,-1,1,1,-1,-1,1,1]",94,94,94,94,-1.0,1000,1908.9351768493648,,-1.0
17,1,2025-09-01 19:47:22,"[[-0.049941165375623875,0.7852415745247142,-0.1592904245635297,0.5306152300117971,-0.19343824886147998,-0.17878904425617437,-0.23452370214516716,0.6370178577094445,-0.09223179235966283,-0.049892355680684286],[0.7852415745247142,0.04330606802508763,0.3743268627989672,0.16483401472495673,-0.5113429151289878,0.1837441711095038,0.11962273880989316,0.004919491109740659,-0.091298579886822,0.2565014259167655],[-0.1592904245635297,0.3743268627989672,-0.6494568045575546,-0.7014910252556787,0.4381847146296185,-0.6402198159077459,0.0577545306632814,-0.7558035329145923,-0.4979205588859398,-0.05040375140570463],[0.5306152300117971,0.16483401472495673,-0.7014910252556787,0.31168789942133057,-0.30315479724826666,0.28151379085402883,-0.07570516610798772,0.02124115677518368,0.18438142777185507,-0.4147631995245866],[-0.19343824886147998,-0.5113429151289878,0.4381847146296185,-0.30315479724826666,0.9442029216129464,-0.18295212270717132,-0.3649552393658134,-0.7239537523590439,-0.5833740272074003,0.5891571248718988],[-0.17878904425617437,0.1837441711095038,-0.6402198159077459,0.28151379085402883,-0.18295212270717132,-0.6548063071418255,-0.1298708005538397,0.006087124643122777,-0.2541828033134367,0.4054930177338243],[-0.23452370214516716,0.11962273880989316,0.0577545306632814,-0.07570516610798772,-0.3649552393658134,-0.1298708005538397,-0.7531412523112124,-0.6664517710045728,0.4421372307749212,0.09488455706404719],[0.6370178577094445,0.004919491109740659,-0.7558035329145923,0.02124115677518368,-0.7239537523590439,0.006087124643122777,-0.6664517710045728,0.07791338699597072,0.2303657777009489,-0.19410476228804263],[-0.09223179235966283,-0.091298579886822,-0.4979205588859398,0.18438142777185507,-0.5833740272074003,-0.2541828033134367,0.4421372307749212,0.2303657777009489,0.8017880806793956,-0.6505978605048918],[-0.049892355680684286,0.2565014259167655,-0.05040375140570463,-0.4147631995245866,0.5891571248718988,0.4054930177338243,0.09488455706404719,-0.19410476228804263,-0.6505978605048918,0.5343130003336789]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.607570096279874,"[-1.,-1.,1.,1.,1.,1.,1.,1.,1.,-1.]",-1,0.2716274261474609,MA-PIA,,,-3.607570096279874,"[-1,-1,1,1,1,1,1,1,1,-1]",6,6,6,6,-1.0,1000,136.74137496948242,,-1.0
18,1,2025-09-01 20:02:57,"[[0.5258816014938172,-0.2777602251382951,0.3150878416010049,0.2298369738999041,0.11319175052318275,-0.29038228236279506,-0.6705779328996088,0.21737668628552564,-0.1594550843738166,-0.002483875633248922],[-0.2777602251382951,-0.4226626424263107,-0.21001142225363623,-0.6988494681607382,-0.4514777743015138,-0.42017951018159705,-0.6790710173901054,-0.40704812857046857,-0.160769568257621,0.3214916461962095],[0.3150878416010049,-0.21001142225363623,0.25366373760529726,-0.9133373054925338,-0.12915310351519216,0.34506662755552786,0.18472699100432355,-0.2853994917467716,0.5239362744562793,0.05337118524114537],[0.2298369738999041,-0.6988494681607382,-0.9133373054925338,0.8801747595906477,-0.1777106901922375,-0.3775750502945294,0.031405986939414876,-0.314795928228751,0.37772163425574046,-0.1514239395790502],[0.11319175052318275,-0.4514777743015138,-0.12915310351519216,-0.1777106901922375,-0.6587243380001706,-0.8873831533728745,0.03782602519515421,-0.67013573144819,0.28670866963702046,0.809325712836853],[-0.29038228236279506,-0.42017951018159705,0.34506662755552786,-0.3775750502945294,-0.8873831533728745,-0.6109648235639296,-0.716068553661015,0.5309737933804765,-0.8481084035567815,-0.08709076487751044],[-0.6705779328996088,-0.6790710173901054,0.18472699100432355,0.031405986939414876,0.03782602519515421,-0.716068553661015,0.7560524881289643,-0.34618615205544334,-0.13473322760970052,-0.04139909998854552],[0.21737668628552564,-0.40704812857046857,-0.2853994917467716,-0.314795928228751,-0.67013573144819,0.5309737933804765,-0.34618615205544334,0.020498472697429104,-0.07712864069866276,-0.4869977167781082],[-0.1594550843738166,-0.160769568257621,0.5239362744562793,0.37772163425574046,0.28670866963702046,-0.8481084035567815,-0.13473322760970052,-0.07712864069866276,0.12842688010408088,0.10453596002638388],[-0.002483875633248922,0.3214916461962095,0.05337118524114537,-0.1514239395790502,0.809325712836853,-0.08709076487751044,-0.04139909998854552,-0.4869977167781082,0.10453596002638388,-0.3708919915489761]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-5.151101688338326,"[1.,1.,1.,1.,1.,1.,1.,1.,1.,-1.]",-1,0.3187887668609619,MA-PIA,,,-5.151101688338326,"[1,1,1,1,1,1,1,1,1,1]",44,11,11,11,-1.0,1000,934.0179886817932,,-1.0
19,1,2025-09-01 20:15:05,"[[-0.4742240949440324,-0.03993804367922871,0.0026797383772672045,0.3096775759021717,-0.15912672932461203,-0.23848296597736118,0.5342286611229324,-0.24425935563793344,-0.16767190889868377,-0.3516037377610478],[-0.03993804367922871,0.684350724894687,0.3017138557902215,-0.10679318061638299,-0.333420801776774,-0.3635048865617324,0.09581076872565164,-0.6144942423929058,-0.5231426765925931,0.6013249527979546],[0.0026797383772672045,0.3017138557902215,-0.6171119079761536,0.34893675722312956,-0.8243589690610458,0.42829171442153846,0.19293672777781534,0.45250538455186573,0.036616740880830556,0.34241745172482696],[0.3096775759021717,-0.10679318061638299,0.34893675722312956,-0.742099209700205,-0.16159164355098665,-0.1784217643434195,0.21198521383446356,-0.12732842559687096,-0.28765651122099434,-0.10824150056776072],[-0.15912672932461203,-0.333420801776774,-0.8243589690610458,-0.16159164355098665,-0.4851200626900818,-0.045909431334252626,0.834443701820525,0.5394158152378412,-0.05101628351290732,0.39274598659683113],[-0.23848296597736118,-0.3635048865617324,0.42829171442153846,-0.1784217643434195,-0.045909431334252626,-0.7648533586627391,-0.0470469567718077,0.5775596021190341,-0.29372662535110505,0.24913813075379576],[0.5342286611229324,0.09581076872565164,0.19293672777781534,0.21198521383446356,0.834443701820525,-0.0470469567718077,0.8664305111038686,0.38410295111247805,0.502061133153985,-0.04925752169495978],[-0.24425935563793344,-0.6144942423929058,0.45250538455186573,-0.12732842559687096,0.5394158152378412,0.5775596021190341,0.38410295111247805,-0.3381196216949789,0.7007400385266411,0.029733160586470797],[-0.16767190889868377,-0.5231426765925931,0.036616740880830556,-0.28765651122099434,-0.05101628351290732,-0.29372662535110505,0.502061133153985,0.7007400385266411,-0.45090761248474753,-0.18339096370914865],[-0.3516037377610478,0.6013249527979546,0.34241745172482696,-0.10824150056776072,0.39274598659683113,0.24913813075379576,-0.04925752169495978,0.029733160586470797,-0.18339096370914865,0.9302531405237557]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.066148661356839,"[1.,1.,1.,1.,1.,1.,-1.,-1.,1.,-1.]",-1,0.2628958225250244,MA-PIA,,,-4.066148661356839,"[1,1,-1,1,1,1,-1,-1,1,-1]",36,2,2,2,-1.0,1000,728.7371835708618,,-1.0
20,1,2025-09-01 20:16:49,"[[0.026665987942380953,-0.17162318457084857,0.7504432637452106,0.948114144799191,0.5072437899878018,0.8054678262722494,0.13862752899827524,-0.13733168675540608,-0.24102742839559832,0.1269708351338259],[-0.17162318457084857,-0.578621901185759,0.2986804109397585,-0.4688598799676318,0.35889415280507286,0.12366847760053357,0.5298763591552987,-0.1520347142221008,-0.839514815671826,-0.26000923835010425],[0.7504432637452106,0.2986804109397585,-0.46392447425736316,0.4581882671372327,-0.027203834258316295,-0.3609467906385756,-0.319469506808597,0.09536505500767234,0.10906636969665962,-0.8553207312542784],[0.948114144799191,-0.4688598799676318,0.4581882671372327,-0.9029841585760727,0.46083179925715223,-0.1423379143984974,-0.582197057413554,-0.30541000673140006,0.5093890624178525,-0.40155901627153046],[0.5072437899878018,0.35889415280507286,-0.027203834258316295,0.46083179925715223,0.5982505981474726,0.015195607990153404,0.44947322237245435,0.8035568946178407,-0.18731005804983059,-0.05787291674423323],[0.8054678262722494,0.12366847760053357,-0.3609467906385756,-0.1423379143984974,0.015195607990153404,0.7886420441487587,0.40732460139785776,0.5283272910881215,-0.15563667582278606,0.38223194735376587],[0.13862752899827524,0.5298763591552987,-0.319469506808597,-0.582197057413554,0.44947322237245435,0.40732460139785776,0.3626552849441298,-0.8172973017455276,-0.5552125866227655,0.2931024992350083],[-0.13733168675540608,-0.1520347142221008,0.09536505500767234,-0.30541000673140006,0.8035568946178407,0.5283272910881215,-0.8172973017455276,-0.28147059880869185,0.23499544550348705,-0.39245102880813587],[-0.24102742839559832,-0.839514815671826,0.10906636969665962,0.5093890624178525,-0.18731005804983059,-0.15563667582278606,-0.5552125866227655,0.23499544550348705,-0.9993571580700551,0.09800767872867533],[0.1269708351338259,-0.26000923835010425,-0.8553207312542784,-0.40155901627153046,-0.05787291674423323,0.38223194735376587,0.2931024992350083,-0.39245102880813587,0.09800767872867533,0.4992882021466891]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.767762133992141,"[-1.,1.,1.,1.,-1.,-1.,1.,1.,1.,1.]",-1,0.3137519359588623,MA-PIA,,,-4.767762133992141,"[-1,1,1,1,-1,-1,1,1,1,1]",6,6,6,6,-1.0,1000,103.67535829544067,,-1.0
